dem_req_rate	req_rate_192.168.0.166	con_rate_192.168.0.166	min_rep_rate_192.168.0.166	avg_rep_rate_192.168.0.166	max_rep_rate_192.168.0.166	stddev_rep_rate_192.168.0.166	resp_time_192.168.0.166	net_io_192.168.0.166	errors_192.168.0.166
20	20.0	20.0	20.0	20.0	20.0	0.0	12.7	1333.5	0
40	40.0	40.0	39.8	40.0	40.0	0.1	13.3	2666.2	0
60	60.0	60.0	59.6	59.9	60.2	0.2	27.4	3997.4	0
80	79.8	79.8	78.8	79.8	80.2	0.6	27.7	5322.2	0
100	91.4	91.4	87.0	88.6	89.8	1.2	236.5	6096.2	0
120	87.5	88.0	76.2	82.1	90.6	6.1	476.8	5008.0	17.1646162858817
140	91.1	91.9	69.4	74.5	81.8	5.5	833.4	4633.2	32.2751322751323
160	91.7	92.9	56.2	67.5	76.8	8.8	1751.0	4205.9	47.3839351510685
180	100.3	101.5	70.0	72.6	75.8	2.9	1724.0	4788.6	46.8428781204112
200	97.2	99.5	64.4	77.5	95.0	15.8	1864.8	4379.6	67.7852348993289
