dem_req_rate	req_rate_192.168.0.166	con_rate_192.168.0.166	min_rep_rate_192.168.0.166	avg_rep_rate_192.168.0.166	max_rep_rate_192.168.0.166	stddev_rep_rate_192.168.0.166	resp_time_192.168.0.166	net_io_192.168.0.166	errors_192.168.0.166
20	20.0	20.0	20.0	20.0	20.0	0.0	13.0	1333.5	0
40	40.0	40.0	39.8	40.0	40.0	0.1	13.7	2666.0	0
60	60.0	60.0	59.6	59.9	60.0	0.2	28.4	3997.0	0
80	79.8	79.8	77.8	79.8	82.2	1.7	28.4	5323.0	0
100	91.9	91.9	86.6	88.7	89.6	1.4	243.4	6126.5	0
120	88.2	88.7	75.8	82.0	90.2	6.3	487.8	5043.1	17.2332942555686
140	91.4	92.9	67.2	74.4	80.4	5.8	893.0	4659.2	32.9787234042553
160	94.8	96.2	66.6	72.2	76.6	4.8	1310.2	4626.9	37.7410468319559
180	95.5	97.1	56.2	68.2	73.6	8.1	1670.6	4385.2	46.5201465201465
200	108.6	110.5	62.8	74.0	82.6	10.2	1628.4	4512.9	58.3531274742676
